Naive(nit),Two-fold (nit),Difference (nit),Naive (time in sec),Two-fold (time in sec),Difference (time)
3,1,2,7.917267799377441,4.457211494445801,3.4600563049316406
5,3,2,9.744800090789797,7.135362863540649,2.6094372272491473
4,3,1,9.337904691696169,6.512626886367798,2.825277805328371
3,3,0,7.505292177200317,7.464848518371582,0.04044365882873535
6,4,2,9.41181755065918,10.66218328475952,-1.25036573410034
4,3,1,7.010023355484009,8.986000537872314,-1.9759771823883057
3,3,0,6.156949758529663,6.164984703063965,-0.008034944534301758
4,4,0,8.532789468765259,6.265997886657715,2.266791582107544
5,3,2,13.148677110671995,7.539019584655762,5.609657526016234
3,2,1,6.776280879974365,6.267863988876343,0.5084168910980225
4,3,1,7.576083898544311,5.850632429122925,1.7254514694213858
2,1,1,5.9070234298706055,5.074804067611694,0.8322193622589111
3,2,1,7.5481226444244385,5.900263786315918,1.6478588581085205
3,2,1,7.447049856185913,7.127004623413086,0.32004523277282715
3,2,1,7.595447301864624,7.17718768119812,0.4182596206665039
2,4,-2,7.078723669052124,6.71758508682251,0.36113858222961426
2,2,0,9.728666543960571,6.3026955127716064,3.425971031188965
3,2,1,8.256709337234497,6.646358966827393,1.6103503704071045
4,2,2,10.199341773986816,6.87128496170044,3.328056812286376
4,2,2,9.311876058578491,6.883686780929565,2.428189277648926
